Compound,0.02 V,0.1 V,0.5 V,1 V,5 V
10⁵ (CFU/ml),2.57e-06,-1.29e-06,-1.7e-05,-4.52e-05,-0.00512
10⁵ (CFU/ml),2.56e-06,-1.36e-06,-1.73e-05,-4.64e-05,-0.00524
10⁵ (CFU/ml),2.55e-06,-1.43e-06,-1.76e-05,-4.76e-05,-0.00537
10⁵ (CFU/ml),2.53e-06,-1.51e-06,-1.79e-05,-4.88e-05,-0.00549
10⁵ (CFU/ml),2.52e-06,-1.58e-06,-1.82e-05,-5.01e-05,-0.00562
10⁵ (CFU/ml),2.5e-06,-1.65e-06,-1.86e-05,-5.14e-05,-0.00574
10⁵ (CFU/ml),2.49e-06,-1.71e-06,-1.89e-05,-5.27e-05,-0.00587
10⁵ (CFU/ml),2.48e-06,-1.77e-06,-1.92e-05,-5.41e-05,-0.006
10⁵ (CFU/ml),2.46e-06,-1.82e-06,-1.95e-05,-5.54e-05,-0.00613
10⁵ (CFU/ml),2.45e-06,-1.86e-06,-1.99e-05,-5.69e-05,-0.00627
10⁵ (CFU/ml),2.43e-06,-1.89e-06,-2.02e-05,-5.83e-05,-0.00641
10⁵ (CFU/ml),2.42e-06,-1.9e-06,-2.06e-05,-5.98e-05,-0.00656
10⁵ (CFU/ml),2.4e-06,-1.99e-06,-2.09e-05,-6.13e-05,-0.00671
10⁵ (CFU/ml),2.38e-06,-2.04e-06,-2.13e-05,-6.28e-05,-0.00687
10⁵ (CFU/ml),2.37e-06,-2.09e-06,-2.16e-05,-6.44e-05,-0.00702
10⁵ (CFU/ml),2.35e-06,-2.15e-06,-2.2e-05,-6.59e-05,-0.00718
10⁵ (CFU/ml),2.34e-06,-2.2e-06,-2.24e-05,-6.76e-05,-0.00734
10⁵ (CFU/ml),2.33e-06,-2.25e-06,-2.27e-05,-6.93e-05,-0.0075
10⁵ (CFU/ml),2.31e-06,-2.3e-06,-2.31e-05,-7.1e-05,-0.00766
10⁵ (CFU/ml),2.3e-06,-2.35e-06,-2.35e-05,-7.28e-05,-0.00782
10⁵ (CFU/ml),2.28e-06,-2.4e-06,-2.39e-05,-7.46e-05,-0.00798
10⁵ (CFU/ml),2.27e-06,-2.45e-06,-2.43e-05,-7.64e-05,-0.00815
10⁵ (CFU/ml),2.26e-06,-2.5e-06,-2.47e-05,-7.83e-05,-0.00832
10⁵ (CFU/ml),2.24e-06,-2.55e-06,-2.52e-05,-8.03e-05,-0.00848
10⁵ (CFU/ml),2.23e-06,-2.6e-06,-2.56e-05,-8.22e-05,-0.00865
10⁵ (CFU/ml),2.22e-06,-2.65e-06,-2.6e-05,-8.42e-05,-0.00882
10⁵ (CFU/ml),2.21e-06,-2.69e-06,-2.64e-05,-8.63e-05,-0.009
10⁵ (CFU/ml),3.31e-06,-2.27e-06,-3.23e-05,-0.000112,-0.00918
10⁵ (CFU/ml),3.31e-06,-2.15e-06,-3.09e-05,-0.000106,-0.00903
10⁵ (CFU/ml),3.32e-06,-2.04e-06,-2.96e-05,-0.000101,-0.00887
10⁵ (CFU/ml),3.33e-06,-1.94e-06,-2.83e-05,-9.67e-05,-0.00871
10⁵ (CFU/ml),3.34e-06,-1.84e-06,-2.71e-05,-9.21e-05,-0.00856
10⁵ (CFU/ml),3.35e-06,-1.75e-06,-2.59e-05,-8.78e-05,-0.0084
10⁵ (CFU/ml),3.36e-06,-1.66e-06,-2.48e-05,-8.37e-05,-0.00824
10⁵ (CFU/ml),3.38e-06,-1.57e-06,-2.38e-05,-7.98e-05,-0.00808
10⁵ (CFU/ml),3.39e-06,-1.49e-06,-2.28e-05,-7.61e-05,-0.00793
10⁵ (CFU/ml),3.4e-06,-1.42e-06,-2.19e-05,-7.26e-05,-0.00777
10⁵ (CFU/ml),3.41e-06,-1.35e-06,-2.1e-05,-6.93e-05,-0.00761
10⁵ (CFU/ml),3.43e-06,-1.28e-06,-2.02e-05,-6.63e-05,-0.00745
10⁵ (CFU/ml),3.44e-06,-1.24e-06,-1.97e-05,-6.38e-05,-0.00728
10⁵ (CFU/ml),3.46e-06,-1.2e-06,-1.91e-05,-6.15e-05,-0.00712
10⁵ (CFU/ml),3.47e-06,-1.16e-06,-1.86e-05,-5.94e-05,-0.00696
10⁵ (CFU/ml),3.49e-06,-1.12e-06,-1.8e-05,-5.72e-05,-0.0068
10⁵ (CFU/ml),3.5e-06,-1.08e-06,-1.75e-05,-5.52e-05,-0.00663
10⁵ (CFU/ml),3.52e-06,-1.04e-06,-1.7e-05,-5.32e-05,-0.00647
10⁵ (CFU/ml),3.53e-06,-9.92e-07,-1.65e-05,-5.13e-05,-0.00631
10⁵ (CFU/ml),3.55e-06,-9.45e-07,-1.61e-05,-4.94e-05,-0.00615
10⁵ (CFU/ml),3.56e-06,-8.93e-07,-1.56e-05,-4.76e-05,-0.00599
10⁵ (CFU/ml),3.58e-06,-8.44e-07,-1.52e-05,-4.59e-05,-0.00583
10⁵ (CFU/ml),3.6e-06,-7.75e-07,-1.47e-05,-4.42e-05,-0.00568
10⁵ (CFU/ml),3.61e-06,-7.15e-07,-1.43e-05,-4.26e-05,-0.00552
10⁵ (CFU/ml),3.63e-06,-6.45e-07,-1.39e-05,-4.11e-05,-0.00536
10⁵ (CFU/ml),3.64e-06,-5.72e-07,-1.35e-05,-3.96e-05,-0.0052
10⁵ (CFU/ml),3.66e-06,-4.93e-07,-1.31e-05,-3.81e-05,-0.00505
10⁵ (CFU/ml),3.67e-06,-3.58e-07,-1.27e-05,-3.68e-05,-0.00489
10⁵ (CFU/ml),3.69e-06,-2.8e-07,-1.23e-05,-3.55e-05,-0.00474
10⁵ (CFU/ml),3.7e-06,-3.5e-07,-1.19e-05,-3.42e-05,-0.00458
10⁵ (CFU/ml),3.71e-06,-2.64e-07,-1.16e-05,-3.3e-05,-0.00443
10⁵ (CFU/ml),3.73e-06,-2.08e-07,-1.12e-05,-3.18e-05,-0.00428
10⁵ (CFU/ml),3.74e-06,-1.49e-07,-1.09e-05,-3.07e-05,-0.00414
10⁵ (CFU/ml),3.76e-06,-9.35e-08,-1.05e-05,-2.95e-05,-0.00399
10⁵ (CFU/ml),3.78e-06,-3.26e-08,-1.02e-05,-2.85e-05,-0.00385
10⁵ (CFU/ml),3.79e-06,2.82e-08,-9.86e-06,-2.74e-05,-0.00372
10⁵ (CFU/ml),3.81e-06,9.41e-08,-9.51e-06,-2.64e-05,-0.00358
10⁵ (CFU/ml),3.82e-06,1.63e-07,-9.17e-06,-2.54e-05,-0.00345
10⁵ (CFU/ml),3.84e-06,1.11e-07,-8.83e-06,-2.44e-05,-0.00331
10⁵ (CFU/ml),3.85e-06,2.29e-07,-8.48e-06,-2.34e-05,-0.00319
10⁵ (CFU/ml),3.86e-06,3.5e-07,-8.15e-06,-2.25e-05,-0.00306
10⁵ (CFU/ml),3.88e-06,4.69e-07,-7.81e-06,-2.15e-05,-0.00293
10⁵ (CFU/ml),3.89e-06,5.9e-07,-7.49e-06,-2.06e-05,-0.00281
10⁵ (CFU/ml),3.9e-06,7.06e-07,-7.16e-06,-1.98e-05,-0.00269
10⁵ (CFU/ml),3.92e-06,8.3e-07,-6.86e-06,-1.89e-05,-0.00257
10⁵ (CFU/ml),3.93e-06,9.32e-07,-6.56e-06,-1.8e-05,-0.00245
10⁵ (CFU/ml),3.94e-06,1.04e-06,-6.27e-06,-1.72e-05,-0.00233
10⁵ (CFU/ml),3.96e-06,1.13e-06,-5.95e-06,-1.64e-05,-0.00222
10⁵ (CFU/ml),3.97e-06,1.22e-06,-5.66e-06,-1.56e-05,-0.00211
10⁵ (CFU/ml),3.99e-06,1.29e-06,-5.38e-06,-1.49e-05,-0.002
10⁵ (CFU/ml),4e-06,1.35e-06,-5.12e-06,-1.41e-05,-0.00189
10⁵ (CFU/ml),4.01e-06,1.43e-06,-4.88e-06,-1.34e-05,-0.00179
10⁵ (CFU/ml),4.03e-06,1.5e-06,-4.63e-06,-1.27e-05,-0.00169
10⁵ (CFU/ml),4.04e-06,1.55e-06,-4.4e-06,-1.2e-05,-0.0016
10⁵ (CFU/ml),4.06e-06,1.61e-06,-4.13e-06,-1.12e-05,-0.00151
10⁵ (CFU/ml),4.07e-06,1.65e-06,-3.77e-06,-1.05e-05,-0.00142
10⁵ (CFU/ml),4.09e-06,1.69e-06,-3.52e-06,-9.75e-06,-0.00133
10⁵ (CFU/ml),4.1e-06,1.71e-06,-3.15e-06,-9.03e-06,-0.00124
10⁵ (CFU/ml),4.12e-06,1.73e-06,-2.98e-06,-8.29e-06,-0.00115
10⁵ (CFU/ml),4.14e-06,1.74e-06,-2.86e-06,-7.34e-06,-0.00106
10⁵ (CFU/ml),4.15e-06,1.74e-06,-2.7e-06,-6.66e-06,-0.000979
10⁵ (CFU/ml),4.16e-06,1.9e-06,-2.4e-06,-5.83e-06,-0.000894
10⁵ (CFU/ml),4.18e-06,1.97e-06,-2.36e-06,-5.28e-06,-0.000811
10⁵ (CFU/ml),4.19e-06,2.02e-06,-2.21e-06,-4.6e-06,-0.000729
10⁵ (CFU/ml),4.21e-06,2.08e-06,-2.13e-06,-4.03e-06,-0.000649
10⁵ (CFU/ml),4.22e-06,2.14e-06,-2.06e-06,-3.57e-06,-0.000572
10⁵ (CFU/ml),4.24e-06,2.2e-06,-2e-06,-3.34e-06,-0.000499
10⁵ (CFU/ml),4.25e-06,2.26e-06,-1.91e-06,-3.13e-06,-0.000431
10⁵ (CFU/ml),4.26e-06,2.33e-06,-1.83e-06,-3.01e-06,-0.000369
10⁵ (CFU/ml),4.28e-06,2.39e-06,-1.72e-06,-2.89e-06,-0.000312
10⁵ (CFU/ml),4.29e-06,2.45e-06,-1.65e-06,-2.78e-06,-0.000262
10⁵ (CFU/ml),4.31e-06,2.51e-06,-1.55e-06,-2.63e-06,-0.000218
10⁵ (CFU/ml),4.32e-06,2.57e-06,-1.41e-06,-2.59e-06,-0.000179
10⁵ (CFU/ml),4.33e-06,2.63e-06,-1.3e-06,-2.44e-06,-0.000145
10⁵ (CFU/ml),4.35e-06,2.7e-06,-1.14e-06,-2.28e-06,-0.000117
10⁵ (CFU/ml),4.36e-06,2.76e-06,-9.18e-07,-2e-06,-9.27e-05
10⁵ (CFU/ml),4.37e-06,2.82e-06,-6.27e-07,-1.68e-06,-7.25e-05
10⁵ (CFU/ml),4.39e-06,2.88e-06,-2.61e-07,-1.25e-06,-5.6e-05
10⁵ (CFU/ml),4.4e-06,2.94e-06,1.09e-08,-7.56e-07,-4.18e-05
10⁵ (CFU/ml),4.41e-06,3e-06,3.77e-07,-1.73e-07,-2.82e-05
10⁵ (CFU/ml),4.43e-06,3.06e-06,5.75e-07,5.31e-07,-1.36e-05
10⁵ (CFU/ml),4.44e-06,3.12e-06,9.29e-07,1.34e-06,4.06e-06
10⁵ (CFU/ml),4.45e-06,3.18e-06,1.35e-06,1.91e-06,2.45e-05
10⁵ (CFU/ml),4.47e-06,3.24e-06,1.78e-06,2.7e-06,4.81e-05
10⁵ (CFU/ml),4.48e-06,3.29e-06,2.01e-06,3.26e-06,7.53e-05
10⁵ (CFU/ml),4.49e-06,3.35e-06,2.45e-06,4.01e-06,0.000107
10⁵ (CFU/ml),4.51e-06,3.41e-06,2.76e-06,4.53e-06,0.000143
10⁵ (CFU/ml),4.52e-06,3.47e-06,3.12e-06,5e-06,0.000186
10⁵ (CFU/ml),4.54e-06,3.54e-06,3.48e-06,5.39e-06,0.000242
10⁵ (CFU/ml),4.55e-06,3.59e-06,3.85e-06,5.9e-06,0.000304
10⁵ (CFU/ml),4.57e-06,3.66e-06,4.17e-06,6.35e-06,0.000371
10⁵ (CFU/ml),4.58e-06,3.72e-06,4.48e-06,6.78e-06,0.00044
10⁵ (CFU/ml),4.6e-06,3.78e-06,4.73e-06,7.16e-06,0.000511
10⁵ (CFU/ml),4.61e-06,3.84e-06,5.01e-06,7.49e-06,0.000589
10⁵ (CFU/ml),4.63e-06,3.91e-06,5.23e-06,7.76e-06,0.000668
10⁵ (CFU/ml),4.64e-06,3.97e-06,5.44e-06,8.13e-06,0.000742
10⁵ (CFU/ml),4.65e-06,4.03e-06,5.68e-06,8.46e-06,0.000799
10⁵ (CFU/ml),4.67e-06,4.09e-06,5.96e-06,8.83e-06,0.000837
10⁵ (CFU/ml),4.68e-06,4.16e-06,6.2e-06,9.17e-06,0.000859
10⁵ (CFU/ml),4.7e-06,4.22e-06,6.47e-06,9.57e-06,0.000866
10⁵ (CFU/ml),4.71e-06,4.28e-06,6.73e-06,9.94e-06,0.000862
10⁵ (CFU/ml),4.72e-06,4.34e-06,6.99e-06,1.04e-05,0.000849
10⁵ (CFU/ml),4.73e-06,4.4e-06,7.26e-06,1.08e-05,0.000829
10⁵ (CFU/ml),4.75e-06,4.46e-06,7.52e-06,1.13e-05,0.000806
10⁵ (CFU/ml),4.76e-06,4.52e-06,7.73e-06,1.17e-05,0.000781
10⁵ (CFU/ml),4.77e-06,4.59e-06,8e-06,1.22e-05,0.000757
10⁵ (CFU/ml),4.78e-06,4.65e-06,8.25e-06,1.27e-05,0.000736
10⁵ (CFU/ml),4.8e-06,4.71e-06,8.51e-06,1.33e-05,0.000722
10⁵ (CFU/ml),4.81e-06,4.77e-06,8.77e-06,1.39e-05,0.00072
10⁵ (CFU/ml),4.82e-06,4.83e-06,9.04e-06,1.45e-05,0.000732
10⁵ (CFU/ml),4.84e-06,4.9e-06,9.31e-06,1.51e-05,0.00076
10⁵ (CFU/ml),4.85e-06,4.96e-06,9.6e-06,1.57e-05,0.000795
10⁵ (CFU/ml),4.86e-06,5.03e-06,9.86e-06,1.63e-05,0.000841
10⁵ (CFU/ml),4.87e-06,5.09e-06,1.02e-05,1.69e-05,0.000895
10⁵ (CFU/ml),4.89e-06,5.15e-06,1.04e-05,1.76e-05,0.000957
10⁵ (CFU/ml),4.9e-06,5.21e-06,1.08e-05,1.83e-05,0.00103
10⁵ (CFU/ml),4.91e-06,5.28e-06,1.1e-05,1.89e-05,0.00109
10⁵ (CFU/ml),4.93e-06,5.34e-06,1.14e-05,1.96e-05,0.00115
10⁵ (CFU/ml),4.94e-06,5.4e-06,1.17e-05,2.03e-05,0.00118
10⁵ (CFU/ml),4.95e-06,5.47e-06,1.2e-05,2.11e-05,0.00122
10⁵ (CFU/ml),4.97e-06,5.53e-06,1.24e-05,2.18e-05,0.00124
10⁵ (CFU/ml),4.98e-06,5.59e-06,1.27e-05,2.26e-05,0.00126
10⁵ (CFU/ml),5e-06,5.66e-06,1.31e-05,2.34e-05,0.00128
10⁵ (CFU/ml),5.01e-06,5.72e-06,1.34e-05,2.42e-05,0.0013
10⁵ (CFU/ml),5.02e-06,5.78e-06,1.38e-05,2.5e-05,0.00131
10⁵ (CFU/ml),5.04e-06,5.85e-06,1.41e-05,2.59e-05,0.00131
10⁵ (CFU/ml),5.05e-06,5.91e-06,1.45e-05,2.67e-05,0.00132
10⁵ (CFU/ml),5.07e-06,5.97e-06,1.49e-05,2.76e-05,0.00133
10⁵ (CFU/ml),5.08e-06,6.03e-06,1.53e-05,2.85e-05,0.00133
10⁵ (CFU/ml),5.1e-06,6.09e-06,1.56e-05,2.94e-05,0.00133
10⁵ (CFU/ml),5.11e-06,6.16e-06,1.6e-05,3.04e-05,0.00134
10⁵ (CFU/ml),5.13e-06,6.22e-06,1.64e-05,3.14e-05,0.00135
10⁵ (CFU/ml),5.14e-06,6.28e-06,1.68e-05,3.24e-05,0.00136
10⁵ (CFU/ml),5.15e-06,6.35e-06,1.72e-05,3.34e-05,0.00137
10⁵ (CFU/ml),5.17e-06,6.41e-06,1.76e-05,3.44e-05,0.00139
10⁵ (CFU/ml),5.18e-06,6.46e-06,1.8e-05,3.55e-05,0.00142
10⁵ (CFU/ml),5.19e-06,6.53e-06,1.84e-05,3.66e-05,0.00145
10⁵ (CFU/ml),5.21e-06,6.59e-06,1.88e-05,3.77e-05,0.00148
10⁵ (CFU/ml),5.22e-06,6.65e-06,1.92e-05,3.88e-05,0.00152
10⁵ (CFU/ml),5.23e-06,6.71e-06,1.97e-05,4e-05,0.00157
10⁵ (CFU/ml),5.25e-06,6.77e-06,2.01e-05,4.12e-05,0.00162
10⁵ (CFU/ml),5.26e-06,6.84e-06,2.05e-05,4.24e-05,0.00168
10⁵ (CFU/ml),5.27e-06,6.9e-06,2.1e-05,4.37e-05,0.00175
10⁵ (CFU/ml),5.29e-06,6.97e-06,2.14e-05,4.49e-05,0.00181
10⁵ (CFU/ml),5.3e-06,7.03e-06,2.19e-05,4.62e-05,0.00189
10⁵ (CFU/ml),5.31e-06,7.09e-06,2.23e-05,4.76e-05,0.00197
10⁵ (CFU/ml),5.33e-06,7.16e-06,2.28e-05,4.89e-05,0.00205
10⁵ (CFU/ml),5.34e-06,7.22e-06,2.33e-05,5.03e-05,0.00214
10⁵ (CFU/ml),5.35e-06,7.29e-06,2.38e-05,5.17e-05,0.00222
10⁵ (CFU/ml),5.37e-06,7.36e-06,2.43e-05,5.32e-05,0.00232
10⁵ (CFU/ml),5.38e-06,7.44e-06,2.48e-05,5.46e-05,0.00241
10⁵ (CFU/ml),5.39e-06,7.5e-06,2.53e-05,5.61e-05,0.00251
10⁵ (CFU/ml),5.41e-06,7.57e-06,2.58e-05,5.76e-05,0.00261
10⁵ (CFU/ml),5.42e-06,7.63e-06,2.63e-05,5.92e-05,0.00272
10⁵ (CFU/ml),5.43e-06,7.7e-06,2.68e-05,6.08e-05,0.00283
10⁵ (CFU/ml),5.44e-06,7.77e-06,2.73e-05,6.24e-05,0.00295
10⁵ (CFU/ml),5.46e-06,7.82e-06,2.79e-05,6.4e-05,0.00307
10⁵ (CFU/ml),5.47e-06,7.88e-06,2.84e-05,6.56e-05,0.0032
10⁵ (CFU/ml),5.48e-06,7.91e-06,2.89e-05,6.73e-05,0.00333
10⁵ (CFU/ml),5.49e-06,7.93e-06,2.95e-05,6.91e-05,0.00347
10⁵ (CFU/ml),5.51e-06,7.96e-06,3.01e-05,7.08e-05,0.00361
10⁵ (CFU/ml),5.52e-06,8.09e-06,3.06e-05,7.26e-05,0.00376
10⁵ (CFU/ml),5.53e-06,8.21e-06,3.12e-05,7.43e-05,0.00391
10⁵ (CFU/ml),5.54e-06,8.32e-06,3.18e-05,7.6e-05,0.00406
10⁵ (CFU/ml),5.56e-06,8.4e-06,3.24e-05,7.77e-05,0.00422
10⁵ (CFU/ml),5.57e-06,8.47e-06,3.3e-05,7.94e-05,0.00438
10⁵ (CFU/ml),5.58e-06,8.53e-06,3.36e-05,8.11e-05,0.00453
10⁵ (CFU/ml),5.59e-06,8.6e-06,3.42e-05,8.27e-05,0.00469
10⁵ (CFU/ml),5.61e-06,8.74e-06,3.48e-05,8.43e-05,0.00485
10⁵ (CFU/ml),5.62e-06,8.87e-06,3.54e-05,8.59e-05,0.00501
10⁵ (CFU/ml),5.63e-06,8.99e-06,3.61e-05,8.77e-05,0.00517
10⁵ (CFU/ml),5.64e-06,9.09e-06,3.67e-05,8.95e-05,0.00533
10⁵ (CFU/ml),5.66e-06,9.17e-06,3.74e-05,9.13e-05,0.00549
10⁵ (CFU/ml),5.67e-06,9.25e-06,3.8e-05,9.33e-05,0.00565
10⁵ (CFU/ml),5.68e-06,9.3e-06,3.87e-05,9.53e-05,0.00581
10⁵ (CFU/ml),5.7e-06,9.35e-06,3.93e-05,9.75e-05,0.00597
10⁵ (CFU/ml),5.71e-06,9.38e-06,4e-05,9.97e-05,0.00614
10⁵ (CFU/ml),5.72e-06,9.4e-06,4.07e-05,0.000102,0.0063
10⁵ (CFU/ml),5.74e-06,9.4e-06,4.14e-05,0.000104,0.00647
10⁵ (CFU/ml),5.75e-06,9.39e-06,4.21e-05,0.000107,0.00664
10⁵ (CFU/ml),5.76e-06,9.36e-06,4.28e-05,0.000109,0.0068
10⁵ (CFU/ml),5.78e-06,9.36e-06,4.35e-05,0.000112,0.00698
10⁵ (CFU/ml),5.79e-06,9.41e-06,4.43e-05,0.000115,0.00715
10⁵ (CFU/ml),5.8e-06,9.49e-06,4.5e-05,0.000117,0.00733
10⁵ (CFU/ml),5.81e-06,9.39e-06,4.58e-05,0.00012,0.0075
10⁵ (CFU/ml),5.82e-06,9.41e-06,4.65e-05,0.000123,0.00769
10⁵ (CFU/ml),5.84e-06,9.45e-06,4.74e-05,0.000126,0.00789
10⁵ (CFU/ml),5.86e-06,9.5e-06,4.84e-05,0.000129,0.0081
10⁵ (CFU/ml),5.88e-06,9.58e-06,4.93e-05,0.000132,0.00831
10⁵ (CFU/ml),5.89e-06,9.64e-06,5.02e-05,0.000135,0.00851
10⁵ (CFU/ml),5.9e-06,9.79e-06,5.11e-05,0.000138,0.00871
10⁵ (CFU/ml),5.91e-06,9.9e-06,5.18e-05,0.000141,0.00889
10⁵ (CFU/ml),5.91e-06,9.99e-06,5.24e-05,0.000143,0.00904
10⁵ (CFU/ml),5.91e-06,1.01e-05,5.28e-05,0.000144,0.00917
10⁵ (CFU/ml),5.9e-06,1.02e-05,5.3e-05,0.000145,0.00927
10⁵ (CFU/ml),5.89e-06,1.03e-05,5.31e-05,0.000146,0.00934
10⁵ (CFU/ml),5.87e-06,1.03e-05,5.3e-05,0.000145,0.00938
10⁵ (CFU/ml),5.86e-06,1.03e-05,5.26e-05,0.000144,0.00939
10⁵ (CFU/ml),5.84e-06,1.03e-05,5.22e-05,0.000143,0.00936
10⁵ (CFU/ml),5.81e-06,1.02e-05,5.15e-05,0.00014,0.0093
10⁵ (CFU/ml),5.79e-06,1.02e-05,5.07e-05,0.000138,0.00921
10⁵ (CFU/ml),5.76e-06,1e-05,4.97e-05,0.000134,0.00909
10⁵ (CFU/ml),5.73e-06,9.91e-06,4.87e-05,0.000131,0.00894
10⁵ (CFU/ml),5.7e-06,9.76e-06,4.75e-05,0.000127,0.00878
10⁵ (CFU/ml),5.68e-06,9.59e-06,4.64e-05,0.000123,0.00861
10⁵ (CFU/ml),5.65e-06,9.39e-06,4.52e-05,0.000118,0.00843
10⁵ (CFU/ml),5.63e-06,9.19e-06,4.4e-05,0.000114,0.00825
10⁵ (CFU/ml),5.6e-06,9.12e-06,4.3e-05,0.00011,0.00807
10⁵ (CFU/ml),5.59e-06,8.99e-06,4.21e-05,0.000107,0.00791
10⁵ (CFU/ml),5.57e-06,8.84e-06,4.12e-05,0.000104,0.00776
10⁵ (CFU/ml),5.55e-06,8.71e-06,4.03e-05,0.000101,0.0076
10⁵ (CFU/ml),5.53e-06,8.56e-06,3.94e-05,9.74e-05,0.00744
10⁵ (CFU/ml),5.51e-06,8.51e-06,3.85e-05,9.44e-05,0.00728
10⁵ (CFU/ml),5.49e-06,8.45e-06,3.77e-05,9.15e-05,0.00712
10⁵ (CFU/ml),5.47e-06,8.4e-06,3.69e-05,8.86e-05,0.00697
10⁵ (CFU/ml),5.45e-06,8.37e-06,3.61e-05,8.58e-05,0.00681
10⁵ (CFU/ml),5.43e-06,8.3e-06,3.53e-05,8.32e-05,0.00666
10⁵ (CFU/ml),5.41e-06,8.23e-06,3.45e-05,8.06e-05,0.0065
10⁵ (CFU/ml),5.39e-06,8.17e-06,3.38e-05,7.82e-05,0.00635
10⁵ (CFU/ml),5.37e-06,8.1e-06,3.3e-05,7.58e-05,0.0062
10⁵ (CFU/ml),5.35e-06,8.02e-06,3.23e-05,7.35e-05,0.00604
10⁵ (CFU/ml),5.33e-06,7.95e-06,3.16e-05,7.14e-05,0.00589
10⁵ (CFU/ml),5.31e-06,7.88e-06,3.09e-05,6.93e-05,0.00574
10⁵ (CFU/ml),5.3e-06,7.81e-06,3.02e-05,6.73e-05,0.00559
10⁵ (CFU/ml),5.28e-06,7.73e-06,2.95e-05,6.54e-05,0.00544
10⁵ (CFU/ml),5.26e-06,7.65e-06,2.88e-05,6.34e-05,0.00529
10⁵ (CFU/ml),5.24e-06,7.58e-06,2.82e-05,6.14e-05,0.00514
10⁵ (CFU/ml),5.22e-06,7.5e-06,2.76e-05,5.95e-05,0.00499
10⁵ (CFU/ml),5.2e-06,7.43e-06,2.69e-05,5.76e-05,0.00484
10⁵ (CFU/ml),5.19e-06,7.35e-06,2.63e-05,5.58e-05,0.00469
10⁵ (CFU/ml),5.17e-06,7.27e-06,2.57e-05,5.4e-05,0.00454
10⁵ (CFU/ml),5.15e-06,7.2e-06,2.51e-05,5.23e-05,0.00439
10⁵ (CFU/ml),5.13e-06,7.13e-06,2.45e-05,5.06e-05,0.00425
10⁵ (CFU/ml),5.12e-06,7.06e-06,2.4e-05,4.89e-05,0.0041
10⁵ (CFU/ml),5.1e-06,6.99e-06,2.34e-05,4.73e-05,0.00396
10⁵ (CFU/ml),5.08e-06,6.92e-06,2.29e-05,4.57e-05,0.00382
10⁵ (CFU/ml),5.06e-06,6.85e-06,2.23e-05,4.42e-05,0.00369
10⁵ (CFU/ml),5.04e-06,6.78e-06,2.18e-05,4.26e-05,0.00355
10⁵ (CFU/ml),5.02e-06,6.71e-06,2.13e-05,4.12e-05,0.00342
10⁵ (CFU/ml),5.01e-06,6.64e-06,2.07e-05,3.97e-05,0.00329
10⁵ (CFU/ml),4.99e-06,6.58e-06,2.02e-05,3.83e-05,0.00316
10⁵ (CFU/ml),4.97e-06,6.51e-06,1.97e-05,3.7e-05,0.00304
10⁵ (CFU/ml),4.95e-06,6.43e-06,1.92e-05,3.56e-05,0.00291
10⁵ (CFU/ml),4.93e-06,6.37e-06,1.88e-05,3.44e-05,0.00279
10⁵ (CFU/ml),4.91e-06,6.3e-06,1.83e-05,3.31e-05,0.00267
10⁵ (CFU/ml),4.89e-06,6.23e-06,1.78e-05,3.18e-05,0.00256
10⁵ (CFU/ml),4.87e-06,6.16e-06,1.74e-05,3.06e-05,0.00245
10⁵ (CFU/ml),4.85e-06,6.1e-06,1.69e-05,2.95e-05,0.00234
10⁵ (CFU/ml),4.84e-06,6.03e-06,1.65e-05,2.83e-05,0.00223
10⁵ (CFU/ml),4.82e-06,5.97e-06,1.6e-05,2.72e-05,0.00213
10⁵ (CFU/ml),4.8e-06,5.9e-06,1.56e-05,2.61e-05,0.00202
10⁵ (CFU/ml),4.78e-06,5.83e-06,1.52e-05,2.5e-05,0.00192
10⁵ (CFU/ml),4.76e-06,5.76e-06,1.47e-05,2.4e-05,0.00182
10⁵ (CFU/ml),4.75e-06,5.69e-06,1.43e-05,2.3e-05,0.00172
10⁵ (CFU/ml),4.73e-06,5.62e-06,1.38e-05,2.2e-05,0.00162
10⁵ (CFU/ml),4.71e-06,5.56e-06,1.34e-05,2.1e-05,0.00153
10⁵ (CFU/ml),4.69e-06,5.49e-06,1.3e-05,2.01e-05,0.00143
10⁵ (CFU/ml),4.67e-06,5.42e-06,1.27e-05,1.92e-05,0.00133
10⁵ (CFU/ml),4.66e-06,5.35e-06,1.24e-05,1.82e-05,0.00124
10⁵ (CFU/ml),4.64e-06,5.28e-06,1.2e-05,1.73e-05,0.00115
10⁵ (CFU/ml),4.62e-06,5.21e-06,1.18e-05,1.64e-05,0.00105
10⁵ (CFU/ml),4.6e-06,5.14e-06,1.16e-05,1.56e-05,0.000964
10⁵ (CFU/ml),4.58e-06,5.07e-06,1.14e-05,1.48e-05,0.000877
10⁵ (CFU/ml),4.57e-06,5e-06,1.11e-05,1.41e-05,0.000793
10⁵ (CFU/ml),4.55e-06,4.93e-06,1.08e-05,1.35e-05,0.000714
10⁵ (CFU/ml),4.53e-06,4.87e-06,1.05e-05,1.3e-05,0.000639
10⁵ (CFU/ml),4.51e-06,4.8e-06,1.02e-05,1.25e-05,0.000572
10⁵ (CFU/ml),4.5e-06,4.74e-06,9.86e-06,1.19e-05,0.000511
10⁵ (CFU/ml),4.48e-06,4.67e-06,9.51e-06,1.14e-05,0.000455
10⁵ (CFU/ml),4.46e-06,4.6e-06,9.12e-06,1.08e-05,0.000404
